path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01367.jpg,sunny,sunny,1,0.950428,0,,,1,,224,224,126.677774,96.983021,54.858618,32.234511,96.983021,0.487444,0.422174,0.221460,0.067403,1621.836998,4060603616e92fa3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00108.jpg,snowy,cloudy,0,0.563342,3,3/3,stable_model_error,1,,224,224,132.168567,55.370433,46.867168,27.051781,55.370433,0.163146,0.173310,0.406270,0.117566,1105.606655,eef7916c1368e1c2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01280.jpg,cloudy,cloudy,1,0.949154,0,,,1,,224,224,164.261181,55.410541,22.919663,25.459900,55.410541,0.087831,0.451610,0.789282,0.112942,2467.650893,7e7c7a3e362989dc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00010.jpg,rainy,rainy,1,0.968865,0,,,1,,224,224,110.335360,81.592504,72.426260,65.962418,81.592504,0.402583,0.296456,0.366610,0.100187,1172.035926,e0e0e024f8e0dca8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01758.jpg,cloudy,cloudy,1,0.961200,0,,,1,,224,224,163.011898,81.731567,48.467315,53.462504,81.731567,0.156190,0.463269,0.538265,0.093850,582.264587,23319030bd941603,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00102.jpg,rainy,rainy,1,0.846515,0,,,1,,224,224,112.010583,81.211336,27.195472,24.813310,81.211336,0.368941,0.241051,0.723394,0.133251,1046.044288,f8fcfcec6cfa10e6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01032.jpg,sunny,sunny,1,0.952501,0,,,1,,224,224,112.944894,50.213772,76.879046,35.238684,50.213772,0.203783,0.037946,0.096879,0.122608,1039.416080,b8f0c8daccace1f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00283.jpg,snowy,snowy,1,0.700503,0,,,1,,224,224,149.685427,48.772747,50.071807,32.596754,48.772747,0.035296,0.234594,0.286193,0.060527,472.477713,0030381004bcb8b1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01851.jpg,sunny,sunny,1,0.951995,0,,,1,,224,224,166.842773,41.804393,54.782466,38.439452,41.804393,0.000000,0.242307,0.332370,0.062400,183.848569,d9d959dbdececdd0,2,2,near_007
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00195.jpg,sunny,sunny,1,0.920990,0,,,1,,224,224,110.146484,69.811171,118.232103,73.181755,69.811171,0.330158,0.150391,0.102519,0.118005,1964.870076,ffefff7efff5f189,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01904.jpg,sunny,sunny,1,0.947934,0,,,1,,224,224,164.975167,51.299109,85.030692,46.326860,51.299109,0.004982,0.328424,0.144711,0.025949,65.561054,c8c1c5c14084c860,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00404.jpg,cloudy,cloudy,1,0.791448,0,,,1,,224,224,165.092315,38.913702,32.591040,17.400925,38.913702,0.015446,0.303193,0.388811,0.079281,827.788313,f8f84c0e38c688fa,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00121.jpg,snowy,snowy,1,0.966649,0,,,1,,224,224,160.450733,82.113673,0.000000,0.000000,82.113673,0.233937,0.555684,1.000000,0.117407,2902.162492,e0eaa848949c98e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00510.jpg,cloudy,cloudy,1,0.963024,0,,,1,,224,224,177.699298,67.544681,12.069914,16.721731,67.544681,0.049605,0.597298,0.962472,0.088728,1270.648096,4c6064626263c59f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00271.jpg,rainy,rainy,1,0.970327,0,,,1,,224,224,143.379783,83.246285,33.229931,24.305444,83.246285,0.266821,0.518794,0.574896,0.108976,1103.884569,f4f4f4f4f4d0d1d1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01077.jpg,cloudy,cloudy,1,0.968537,0,,,1,,224,224,136.200016,56.412936,22.306401,18.039371,56.412936,0.064632,0.201670,0.774892,0.143017,1610.868005,93939fce533911d3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00310.jpg,snowy,cloudy,0,0.908633,3,3/3,stable_high_conf_error,1,,224,224,122.439035,101.612935,29.430146,27.908415,101.612935,0.483837,0.362584,0.519990,0.072365,756.726199,8080cd8a9feeb6c5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01439.jpg,cloudy,cloudy,1,0.926565,0,,,1,,224,224,153.688616,81.320229,54.835957,59.572875,81.320229,0.223513,0.479891,0.576511,0.100227,1438.734257,e3e3a3c3e7373509,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01416.jpg,cloudy,cloudy,1,0.857720,0,,,1,,224,224,130.648677,68.469144,32.042510,36.052431,68.469144,0.182956,0.196787,0.664581,0.136500,2531.334793,c46c6ce88c98a8e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00260.jpg,snowy,snowy,1,0.980074,0,,,1,,224,224,140.600387,49.108242,16.076531,23.446589,49.108242,0.051578,0.170679,0.862205,0.144332,1180.244964,e1d0f839ac2e8e1f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01819.jpg,cloudy,rainy,0,0.824930,2,2/3,boundary_case,1,,224,224,145.698501,73.756824,43.206413,50.487547,73.756824,0.147820,0.346321,0.643076,0.149693,2508.430525,e0e8cc8ebdf4f0e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01020.jpg,cloudy,cloudy,1,0.965042,0,,,1,,224,224,99.073960,67.782612,67.552734,49.540141,67.782612,0.406888,0.140964,0.307159,0.170022,4946.640203,a19032303938f8f8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01301.jpg,sunny,sunny,1,0.944651,0,,,1,,224,224,139.599310,43.253302,141.560846,43.461240,43.253302,0.094049,0.027623,0.009546,0.101264,613.396430,70f078b800800292,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01208.jpg,cloudy,cloudy,1,0.959842,0,,,1,,224,224,134.610969,72.314667,40.085419,42.838432,72.314667,0.227240,0.313397,0.617626,0.127312,1209.773471,f2b0b45b68f0714f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00223.jpg,sunny,sunny,1,0.959696,0,,,1,,224,224,152.838289,44.225464,140.977021,65.163647,44.225464,0.000000,0.214923,0.078524,0.032326,145.475457,031c3e3c9d8f594d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00144.jpg,snowy,snowy,1,0.984881,0,,,1,,224,224,145.845663,63.230711,14.155393,17.766814,63.230711,0.158562,0.364736,0.850626,0.113580,1673.655914,e0200c2e368da0be,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01399.jpg,sunny,sunny,1,0.852984,0,,,1,,224,224,141.263373,57.579713,66.486946,35.346074,57.579713,0.091518,0.335399,0.146843,0.138911,1700.023687,dfd7cfc9cccca931,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00456.jpg,cloudy,cloudy,1,0.929405,0,,,1,,224,224,146.807876,83.324836,39.256138,47.545542,83.324836,0.180126,0.352559,0.600028,0.124542,1496.679502,01c1813a2ee50a72,2,2,near_009
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00392.jpg,cloudy,cloudy,1,0.530998,1,1/3,random_sensitive,1,,224,224,112.738261,59.795523,98.778679,59.813318,59.795523,0.296995,0.115314,0.115733,0.182996,1500.618924,af2a88ca1c9a3434,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00220.jpg,rainy,cloudy,0,0.891915,3,3/3,stable_high_conf_error,1,,224,224,119.107402,73.024785,62.754285,56.868158,73.024785,0.316247,0.267937,0.379245,0.120277,1445.145406,e8f4703050c07672,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01529.jpg,cloudy,cloudy,1,0.913593,0,,,1,,224,224,137.778540,66.355918,26.867606,24.824975,66.355918,0.164282,0.267638,0.732342,0.150630,1576.590328,fc665e7937ce1e9e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00470.jpg,cloudy,cloudy,1,0.909042,0,,,1,,224,224,174.347397,40.820227,43.728037,22.140208,40.820227,0.019850,0.438596,0.207270,0.063337,556.725984,6385c54185a55551,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01456.jpg,sunny,sunny,1,0.902729,0,,,1,,224,224,156.947943,30.910505,103.172553,54.845517,30.910505,0.000120,0.097596,0.036790,0.093491,879.249636,8dcf9ffffc04e8b2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00202.jpg,sunny,sunny,1,0.938482,0,,,1,,224,224,116.415059,51.031929,143.892140,63.269994,51.031929,0.167690,0.089744,0.065709,0.186543,1806.647840,9f1e9c07db8ede84,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01378.jpg,sunny,sunny,1,0.964998,0,,,1,,224,224,126.343272,59.658426,82.683693,42.357005,59.658426,0.190549,0.158123,0.124243,0.178033,4203.189647,ffbfbe3820fad0a5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01225.jpg,cloudy,cloudy,1,0.948460,0,,,1,,224,224,138.603795,42.588119,40.055883,44.171386,42.588119,0.020209,0.111368,0.629345,0.118363,464.073013,c6c879eacc9d25e6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01603.jpg,sunny,sunny,1,0.950187,0,,,1,,224,224,141.187620,50.890045,90.903021,57.069327,50.890045,0.113142,0.090222,0.188496,0.142917,1700.782143,00002041402070e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01788.jpg,cloudy,cloudy,1,0.949512,0,,,1,,224,224,127.043567,78.326168,25.413245,30.914126,78.326168,0.221600,0.252292,0.719866,0.126993,1010.078837,d0d0f8d9f8d8d8d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00343.jpg,sunny,sunny,1,0.896361,0,,,1,,224,224,103.918128,61.439182,83.292451,49.052375,61.439182,0.330317,0.098713,0.142439,0.132533,856.717912,0000000001020202,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00864.jpg,cloudy,cloudy,1,0.972966,0,,,1,,224,224,138.225825,67.318945,62.431401,76.791525,67.318945,0.192403,0.249542,0.607641,0.084343,1008.525298,e6d8ccddf4f1e6fe,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00442.jpg,cloudy,cloudy,1,0.628678,1,1/3,random_sensitive,1,,224,224,132.437281,75.749335,21.882553,31.049329,75.749335,0.159120,0.286711,0.796815,0.102539,1222.196051,d0d585e1f0184949,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00213.jpg,snowy,snowy,1,0.980627,0,,,1,,224,224,117.093551,72.006919,51.633470,28.431708,72.006919,0.354691,0.215242,0.173430,0.140565,1803.058744,e0d0e1e1e0f1e68e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01706.jpg,cloudy,snowy,0,0.762883,2,2/3,low_priority,1,,224,224,142.321568,47.533471,97.101323,45.852743,47.533471,0.023238,0.176060,0.102021,0.127691,421.779894,f17e7ccc3cc81414,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01586.jpg,cloudy,cloudy,1,0.915788,0,,,1,,224,224,129.176240,72.790811,60.726264,47.469552,72.790811,0.257314,0.261898,0.341438,0.105150,868.572575,440180c0ec58969c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00816.jpg,cloudy,cloudy,1,0.857624,0,,,1,,224,224,124.206214,54.940011,69.218830,64.600546,54.940011,0.191685,0.046337,0.381936,0.091438,1456.208714,f0805068d05070f2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00044.jpg,snowy,snowy,1,0.960601,0,,,1,,224,224,166.114557,58.358843,48.480967,29.914046,58.358843,0.095364,0.372648,0.304767,0.141063,1558.473290,bcb4f5f3b42574a7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00284.jpg,cloudy,cloudy,1,0.956580,0,,,1,,224,224,122.237843,40.733288,132.081274,56.278164,40.733288,0.106465,0.056960,0.046417,0.068778,587.215369,284cf8a16afcdc93,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00020.jpg,snowy,snowy,1,0.959745,0,,,1,,224,224,176.471281,33.209682,35.253787,29.195730,33.209682,0.000020,0.343690,0.538285,0.109375,543.858238,9f7fe7d8d9cd70d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00594.jpg,sunny,sunny,1,0.919548,0,,,1,,224,224,142.194974,49.224513,87.049007,69.587036,49.224513,0.102838,0.140346,0.307199,0.165019,2579.941016,7c684b5256565280,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00547.jpg,cloudy,cloudy,1,0.948008,0,,,1,,224,224,123.418905,70.742615,60.873645,70.539873,70.742615,0.285674,0.301598,0.577647,0.143913,1674.107971,c0d09292dbd47038,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00155.jpg,cloudy,cloudy,1,0.954107,0,,,1,,224,224,106.138273,48.076356,99.136440,68.447695,48.076356,0.259845,0.028121,0.117686,0.218072,2395.031152,dba48a79da8c9c26,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00136.jpg,snowy,snowy,1,0.971066,0,,,1,,224,224,93.957111,63.397975,108.133949,67.642413,63.397975,0.305445,0.089206,0.146245,0.087512,579.419794,ffcb9abfbfbfbb3f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00242.jpg,rainy,rainy,1,0.982591,0,,,1,,224,224,129.094746,89.209426,57.268774,54.464288,89.209426,0.389210,0.430305,0.373585,0.092255,1034.877340,f4e4c6859933a93d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01216.jpg,cloudy,cloudy,1,0.653525,0,,,1,,224,224,139.852121,52.055577,31.908602,14.991416,52.055577,0.115832,0.086376,0.539262,0.076331,503.565277,f8b4e8f071f1e0f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01086.jpg,sunny,sunny,1,0.963959,0,,,1,,224,224,153.210878,48.267433,42.999063,26.156670,48.267433,0.054787,0.253448,0.384706,0.144113,1857.165381,c0c0e0a0f0902426,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00525.jpg,cloudy,cloudy,1,0.945815,0,,,1,,224,224,164.044125,60.669240,84.367706,68.896871,60.669240,0.035615,0.398178,0.403480,0.123545,1352.940245,e0b8ca6ab9b970d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01397.jpg,cloudy,cloudy,1,0.916847,0,,,1,,224,224,128.103735,69.834468,48.746054,37.700946,69.834468,0.196867,0.201590,0.347417,0.150331,1155.336465,90929092f0e8ece8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01181.jpg,cloudy,cloudy,1,0.913086,0,,,1,,224,224,145.170639,61.198324,23.384208,24.565894,61.198324,0.141223,0.229751,0.856525,0.070811,635.121571,b6f6f4787064e9eb,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01001.jpg,sunny,sunny,1,0.960900,0,,,1,,224,224,133.408841,50.116489,55.376196,53.753584,50.116489,0.076949,0.138851,0.490234,0.185826,1306.343758,c5c64e1840c0c4c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01851.jpg,cloudy,cloudy,1,0.953755,0,,,1,,224,224,100.630242,68.357298,38.137117,38.325580,68.357298,0.347038,0.143176,0.578205,0.113182,1448.106871,e464b0e9faee4c6c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00105.jpg,sunny,sunny,1,0.620164,0,,,1,,224,224,118.617805,64.305433,134.539640,67.684367,64.305433,0.180724,0.213807,0.077886,0.114338,1176.503108,0080d1983f5d5d9d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00667.jpg,sunny,sunny,1,0.920352,0,,,1,,224,224,109.190529,44.910587,89.917969,54.525772,44.910587,0.179787,0.003488,0.166215,0.188437,1966.408102,f4e878e8f0c08244,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01501.jpg,cloudy,cloudy,1,0.945585,0,,,1,,224,224,110.030293,61.721010,34.981107,29.095187,61.721010,0.300602,0.050104,0.587054,0.095942,788.974886,3a33333331090c90,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01013.jpg,sunny,sunny,1,0.927357,0,,,1,,224,224,100.854412,49.976722,95.285694,46.790655,49.976722,0.277025,0.037568,0.098772,0.115214,780.796475,f072ececb0a8f0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01523.jpg,cloudy,sunny,0,0.559435,3,3/3,stable_model_error,1,,224,224,152.717634,34.918603,33.721421,24.275931,34.918603,0.012137,0.047353,0.496014,0.097178,833.246123,c09a9cf4f2b9f870,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00284.jpg,sunny,sunny,1,0.940194,0,,,1,,224,224,127.422971,46.583312,45.720245,38.731296,46.583312,0.102300,0.040019,0.516143,0.133231,1279.506424,8303019d38606107,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01099.jpg,sunny,sunny,1,0.912792,0,,,1,,224,224,71.102061,64.232661,58.505281,34.376142,64.232661,0.603237,0.000678,0.201371,0.069834,615.754980,e0e0502298184345,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00555.jpg,sunny,sunny,1,0.924683,0,,,1,,224,224,131.037109,58.722584,72.623485,51.710857,58.722584,0.143774,0.193339,0.316546,0.143216,2291.974912,d4a4202c2f258f8e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00834.jpg,cloudy,cloudy,1,0.946557,0,,,1,,224,224,135.439951,84.491650,50.017738,63.799866,84.491650,0.256099,0.348633,0.543846,0.110591,1388.626810,f0f8cf9e969ea6a7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01054.jpg,sunny,sunny,1,0.895170,0,,,1,,224,224,166.044065,40.937534,70.147381,33.731177,40.937534,0.028898,0.303691,0.138333,0.093232,893.554767,00000888898afc39,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01140.jpg,cloudy,sunny,0,0.573865,2,2/3,boundary_case,1,,224,224,121.967295,57.900476,86.006457,63.341262,57.900476,0.191685,0.121931,0.302017,0.114656,999.695302,e0d89a9e9edcf8e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00273.jpg,sunny,sunny,1,0.937278,0,,,1,,224,224,149.564991,60.425084,115.796476,71.434359,60.425084,0.076052,0.320871,0.143634,0.113899,1005.021535,0b03010000e489e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01290.jpg,sunny,sunny,1,0.948248,0,,,1,,224,224,108.695113,36.784427,112.473453,55.811444,36.784427,0.104931,0.005879,0.082211,0.176279,2024.815861,e0d878a1f0eaeac9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00821.jpg,sunny,sunny,1,0.953610,0,,,1,,224,224,124.108359,56.614576,118.549745,69.929015,56.614576,0.177196,0.084124,0.216598,0.145149,2063.128700,80d04b49a8cc9afa,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01760.jpg,cloudy,cloudy,1,0.963670,0,,,1,,224,224,144.973075,56.621057,16.452368,13.034643,56.621057,0.060627,0.275789,0.929508,0.089385,801.064790,fcf8f3da1ecff1f1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00633.jpg,sunny,sunny,1,0.935570,0,,,1,,224,224,122.388732,44.082402,59.861248,50.776975,44.082402,0.117068,0.057557,0.426160,0.148577,1450.578878,fce6c656506a71c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00341.jpg,sunny,sunny,1,0.946264,0,,,1,,224,224,119.268136,44.847903,102.252790,38.882261,44.847903,0.135902,0.022182,0.081712,0.071468,1118.103807,c6b3a1a0a0145471,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01149.jpg,cloudy,cloudy,1,0.949959,0,,,1,,224,224,134.445233,75.335553,24.342335,26.297053,75.335553,0.311125,0.380381,0.689353,0.092036,1267.618853,eeeeeaee6e53bc5f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00127.jpg,sunny,sunny,1,0.868168,0,,,1,,224,224,153.635563,48.071481,164.946030,81.407037,48.071481,0.002132,0.278400,0.017379,0.044822,115.407177,c0c0ca98d271778e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02089.jpg,cloudy,cloudy,1,0.940694,0,,,1,,224,224,64.446787,57.121326,82.005600,50.281327,57.121326,0.583905,0.051000,0.158701,0.013333,25.632772,c1c0818102cdf8f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01057.jpg,cloudy,cloudy,1,0.963489,0,,,1,,224,224,129.320970,86.289810,47.458964,50.350560,86.289810,0.337273,0.381457,0.512616,0.155174,2331.490981,e6c68e8e8e8e9a36,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00990.jpg,sunny,sunny,1,0.929810,0,,,1,,224,224,92.548649,34.248972,160.651666,48.461920,34.248972,0.157326,0.006657,0.008829,0.061165,762.602459,f4bc7cf04060f0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00113.jpg,cloudy,sunny,0,0.952445,3,3/3,stable_high_conf_error,1,,224,224,129.559889,59.557716,99.449797,25.104121,59.557716,0.238142,0.168626,0.000000,0.010324,86.901976,fcf0f4e088443ab1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00070.jpg,snowy,snowy,1,0.955273,0,,,1,,224,224,150.528938,52.442012,77.903819,15.514356,52.442012,0.079201,0.191127,0.007932,0.075594,774.066288,f8f8785999f8f8d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00254.jpg,rainy,rainy,1,0.978630,0,,,1,,224,224,116.284857,84.341992,25.468052,31.576164,84.341992,0.308454,0.251076,0.729193,0.131118,1346.518997,f3f8fcfcf3fbf870,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01804.jpg,sunny,sunny,1,0.928109,0,,,1,,224,224,114.155533,56.720495,132.035296,82.424985,56.720495,0.242606,0.099510,0.140346,0.057239,721.451805,fcfcfcfcfcf6fcfc,1,2,near_001
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01172.jpg,cloudy,cloudy,1,0.931243,0,,,1,,224,224,148.077268,64.001711,49.701351,31.657489,64.001711,0.143814,0.481824,0.376415,0.064533,160.548902,6c5cc2c27c9932d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01641.jpg,sunny,sunny,1,0.979907,0,,,1,,224,224,119.544523,49.042874,36.613301,28.709659,49.042874,0.147620,0.009148,0.524733,0.044105,525.615617,808000bd6feda202,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00407.jpg,sunny,sunny,1,0.940119,0,,,1,,224,224,169.723374,54.915637,73.315988,29.613558,54.915637,0.030054,0.509905,0.061862,0.104153,1061.941623,0020233b2a48488e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00968.jpg,sunny,sunny,1,0.934887,0,,,1,,224,224,149.856186,73.483877,115.005720,74.044511,73.483877,0.180903,0.376016,0.160615,0.098493,459.390262,1000008080800000,2,2,near_012
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01410.jpg,cloudy,cloudy,1,0.909296,0,,,1,,224,224,146.046138,65.532625,40.607023,37.984108,65.532625,0.141801,0.284738,0.579121,0.112364,1141.420855,303830fcc14c4cd9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01813.jpg,sunny,sunny,1,0.951560,0,,,1,,224,224,134.243284,70.037242,165.633789,98.898055,70.037242,0.222676,0.305265,0.205357,0.024454,91.637631,00f0f0715b84c0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01441.jpg,sunny,sunny,1,0.652280,0,,,1,,224,224,163.100965,59.399082,86.892738,59.121992,59.399082,0.082290,0.449099,0.211874,0.123525,1289.769918,f0c0e059e085c2f1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01083.jpg,cloudy,cloudy,1,0.978160,0,,,1,,224,224,136.536731,74.532036,46.080636,46.738708,74.532036,0.225387,0.340402,0.537329,0.111408,1546.727526,e3ebbb1337727254,1,1,
